,benchmark,target,total_iterations,threads,workers,data_length,block_threshold,priorities,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,precision,num_workers,block_size,max_edge_weight,rounds,smokers,actors,pings,columns,simulations,channels,eating_rounds,philosophers,messages,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,meetings,chameneos,messages_per_worker,write_percentage,data_size,max_value,seed,haircuts,waiting_room_size,production_rate,haircut_rate,size_percentage,pieces,left,right,size,threshold,solution_limit,grid_size,accounts,transactions,terms,series,start_rate
0,Recursive Matrix Multiplication,lf-c,12,1,20.0,512.0,16384.0,10.0,NP,165.036,200.633,177.877,177.56533333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Precise Pi Computation,lf-c,12,1,20.0,,,,NP,181.759,196.672,188.119,189.25824999999998,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,All-Pairs Shortest Path,lf-c,12,1,,,,,NP,261.078,281.173,269.63599999999997,270.3865833333333,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Cigarette Smokers,lf-c,12,1,,,,,NP,1.937,3.145,2.0755,2.2732500000000004,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thread Ring,lf-c,12,12,,,,,NP,104.832,116.983,108.38300000000001,110.41483333333333,,,,,,,100.0,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Filter Bank,lf-c,12,12,,,,,NP,1333.963,1659.796,1463.511,1482.2777500000002,,,,,,,,,100.0,34816.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Philosophers,lf-c,12,12,,,,,NP,314.364,462.855,403.477,402.13275,,,,,,,,,,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Big,lf-c,12,1,,,,,NP,163.02,189.575,172.961,175.25199999999998,,,,,,,120.0,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Big,lf-c,12,12,,,,,NP,248.919,288.947,257.6175,260.31958333333336,,,,,,,120.0,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Thread Ring,lf-c,12,1,,,,,NP,111.399,120.836,115.6575,115.61149999999999,,,,,,,100.0,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
