,benchmark,target,total_iterations,threads,workers,data_length,block_threshold,priorities,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,precision,num_workers,block_size,max_edge_weight,rounds,smokers,actors,pings,columns,simulations,channels,eating_rounds,philosophers,messages,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,meetings,chameneos,messages_per_worker,write_percentage,data_size,max_value,seed,haircuts,waiting_room_size,production_rate,haircut_rate,size_percentage,pieces,left,right,size,threshold,solution_limit,grid_size,accounts,transactions,terms,series,start_rate
0,Recursive Matrix Multiplication,lf-c,12,1,20.0,512.0,16384.0,10.0,NP,180.271,184.902,180.589,181.23791666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Precise Pi Computation,lf-c,12,1,20.0,,,,NP,153.327,153.507,153.40800000000002,153.40658333333334,4250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,All-Pairs Shortest Path,lf-c,12,1,,,,,NP,119.414,128.025,125.21799999999999,124.47691666666668,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Cigarette Smokers,lf-c,12,1,,,,,NP,2.22,2.294,2.249,2.2514166666666666,,,,,1000.0,200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Thread Ring,lf-c,12,12,,,,,NP,95.211,95.693,95.44149999999999,95.44041666666665,,,,,,,100.0,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Filter Bank,lf-c,12,12,,,,,NP,1244.22,1619.978,1517.121,1502.5590833333333,,,,,,,,,100.0,34816.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Philosophers,lf-c,12,12,,,,,NP,318.506,460.338,357.6835,363.02116666666666,,,,,,,,,,,,10000.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Big,lf-c,12,1,,,,,NP,143.638,168.309,151.1245,153.95958333333334,,,,,,,120.0,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Big,lf-c,12,12,,,,,NP,199.583,234.786,227.708,220.588,,,,,,,120.0,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Thread Ring,lf-c,12,1,,,,,NP,91.528,92.31,91.70400000000001,91.79266666666666,,,,,,,100.0,1000000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Producer Consumer (bounded),lf-c,12,1,,,,,NP,212.368,212.733,212.473,212.50725,,,,,,,,,,,,,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,
11,Recursive Matrix Multiplication,lf-c,12,12,20.0,512.0,16384.0,10.0,NP,95.849,103.768,100.644,100.0551666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Chameneos,lf-c,12,12,,,,,NP,248.539,325.854,294.2075,289.37550000000005,,,,,,,,,,,,,,,,,,,,,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,
13,Concurrent Dictionary,lf-c,12,1,20.0,,,,NP,78.316,86.172,80.2695,81.35275,,,,,,,,,,,,,,,,,,,,,,,10000.0,10.0,,,,,,,,,,,,,,,,,,,,
14,All-Pairs Shortest Path,lf-c,12,12,,,,,NP,73.382,76.066,74.586,74.47233333333332,,198.0,33.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
