,benchmark,target,total_iterations,threads,actors,pings,scheduler,min_time_ms,max_time_ms,median_time_ms,mean_time_ms,meetings,chameneos,buffer_size,consumers,producers,items_per_producer,produce_cost,consume_cost,num_workers,grid_size,priorities,threshold,messages,data_size,max_value,seed,workers,messages_per_worker,write_percentage,size_percentage,haircuts,waiting_room_size,production_rate,haircut_rate,terms,series,start_rate,pieces,left,right,accounts,transactions,data_length,block_threshold,rounds,smokers,columns,simulations,channels,block_size,max_edge_weight,precision,size,solution_limit,eating_rounds,philosophers
0,Thread Ring,lf-c,12,6,100.0,1000000.0,NP,95.359,103.746,101.06200000000001,100.2426666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Ping Pong,lf-c,12,3,,300000.0,NP,108.954,113.367,112.0915,111.90166666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Chameneos,lf-c,12,6,,,NP,287.068,320.117,304.8575,304.5244166666667,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Producer Consumer (bounded),lf-c,12,3,,,NP,131.336,148.123,136.05700000000002,136.072,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A-Star Search,lf-c,12,24,,,NP,308.496,666.444,607.881,555.4373846153846,,,,,,,,,20.0,30.0,30.0,2014.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Chameneos,lf-c,12,3,,,NP,271.29,282.693,275.753,275.98391666666663,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Fork Join (throughput),lf-c,12,3,60.0,,NP,97.266,114.605,109.226,108.68125000000002,,,,,,,,,,,,,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Radix Sort,lf-c,12,3,,,NP,430.147,443.805,437.34299999999996,437.71975000000003,,,,,,,,,,,,,,40000.0,1.152921504606847e+18,2048.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Concurrent Sorted Linked List,lf-c,12,3,,,NP,240.022,271.346,256.731,255.46566666666664,,,,,,,,,,,,,,,,,20.0,1500.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Concurrent Sorted Linked List,lf-c,12,6,,,NP,262.898,303.11,281.9495,281.3326666666667,,,,,,,,,,,,,,,,,20.0,1500.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Concurrent Sorted Linked List,lf-c,12,24,,,NP,470.933,576.634,510.5355,517.8205,,,,,,,,,,,,,,,,,20.0,1500.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Big,lf-c,12,24,120.0,,NP,279.106,289.694,284.448,284.69925,,,,,,,,,,,,,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Sleeping Barber,lf-c,12,6,,,NP,85.981,93.648,88.86,89.07749999999999,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,
13,Thread Ring,lf-c,12,24,100.0,1000000.0,NP,93.24,97.098,95.90100000000001,95.60491666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Logistic Map Series,lf-c,12,6,,,NP,407.657,625.163,548.9805,522.7289166666666,,,,,,,,,,,,,,,,,,,,,,,,,25000.0,10.0,3.46,,,,,,,,,,,,,,,,,,,
15,Producer Consumer (bounded),lf-c,12,24,,,NP,135.648,147.711,141.9705,141.585,,,50.0,40.0,40.0,100.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Chameneos,lf-c,12,24,,,NP,345.129,443.276,394.9175,395.31283333333323,200000.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Ping Pong,lf-c,12,24,,300000.0,NP,113.461,123.989,118.48,118.25591666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Trapezoidal Approximation,lf-c,12,24,,,NP,80.526,101.416,83.5085,84.68808333333332,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,
19,Bank Transaction,lf-c,12,24,,,NP,94.2,113.648,96.746,97.92674999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,12000.0,,,,,,,,,,,,,,
20,Sleeping Barber,lf-c,12,24,,,NP,88.541,99.675,92.002,92.35291666666666,,,,,,,,,,,,,,,,,,,,,2000.0,1000.0,1000.0,1000.0,,,,,,,,,,,,,,,,,,,,,,
21,Recursive Matrix Multiplication,lf-c,12,3,,,NP,106.922,130.225,112.6285,114.10816666666666,,,,,,,,,,,10.0,,,,,,20.0,,,,,,,,,,,,,,,,512.0,16384.0,,,,,,,,,,,,
22,Cigarette Smokers,lf-c,12,24,,,NP,1.954,2.136,2.0675,2.0553333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,200.0,,,,,,,,,,
23,Trapezoidal Approximation,lf-c,12,6,,,NP,79.772,84.184,82.4655,82.43074999999999,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,1250000.0,1.0,5.0,,,,,,,,,,,,,,,,
24,Thread Ring,lf-c,12,3,100.0,1000000.0,NP,93.933,97.669,96.5665,96.32391666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Filter Bank,lf-c,12,3,,,NP,1003.424,1093.018,1068.594,1063.415083333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,34816.0,8.0,,,,,,,
26,All-Pairs Shortest Path,lf-c,12,3,,,NP,158.052,179.926,163.3045,163.83874999999998,,,,,,,,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,100.0,,,,,
